timestamp,index,uuid,pstate,sm_clock,memory_clock,clock_event_mask,power_draw,power_limit
2026/09/10 07:18:19.346, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.13 W, 325.00 W
2026/09/10 07:18:19.347, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.33 W, 325.00 W
2026/09/10 07:18:19.348, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.16 W, 325.00 W
2026/09/10 07:18:19.349, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.33 W, 325.00 W
2026/09/10 07:18:19.350, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.68 W, 325.00 W
2026/09/10 07:18:20.350, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.51 W, 325.00 W
2026/09/10 07:18:20.351, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.82 W, 325.00 W
2026/09/10 07:18:20.352, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.41 W, 325.00 W
2026/09/10 07:18:20.353, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.08 W, 325.00 W
2026/09/10 07:18:20.354, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.33 W, 325.00 W
2026/09/10 07:18:20.354, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.72 W, 325.00 W
2026/09/10 07:18:20.355, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.23 W, 325.00 W
2026/09/10 07:18:20.356, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.58 W, 325.00 W
2026/09/10 07:18:21.357, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.51 W, 325.00 W
2026/09/10 07:18:21.358, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.43 W, 325.00 W
2026/09/10 07:18:21.359, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.26 W, 325.00 W
2026/09/10 07:18:21.360, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.06 W, 325.00 W
2026/09/10 07:18:21.361, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.34 W, 325.00 W
2026/09/10 07:18:21.362, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.12 W, 325.00 W
2026/09/10 07:18:21.363, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.02 W, 325.00 W
2026/09/10 07:18:21.364, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.64 W, 325.00 W
2026/09/10 07:18:22.364, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.63 W, 325.00 W
2026/09/10 07:18:22.365, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.24 W, 325.00 W
2026/09/10 07:18:22.366, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 420 MHz, 405 MHz, 0x0000000000000000, 10.30 W, 325.00 W
2026/09/10 07:18:22.367, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.09 W, 325.00 W
2026/09/10 07:18:22.368, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.32 W, 325.00 W
2026/09/10 07:18:22.368, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.25 W, 325.00 W
2026/09/10 07:18:22.369, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 420 MHz, 405 MHz, 0x0000000000000000, 23.55 W, 325.00 W
2026/09/10 07:18:22.370, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 420 MHz, 405 MHz, 0x0000000000000000, 17.79 W, 325.00 W
2026/09/10 07:18:23.371, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.60 W, 325.00 W
2026/09/10 07:18:23.372, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.74 W, 325.00 W
2026/09/10 07:18:23.373, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.32 W, 325.00 W
2026/09/10 07:18:23.374, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.07 W, 325.00 W
2026/09/10 07:18:23.375, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.37 W, 325.00 W
2026/09/10 07:18:23.375, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.14 W, 325.00 W
2026/09/10 07:18:23.376, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.00 W, 325.00 W
2026/09/10 07:18:23.377, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.76 W, 325.00 W
2026/09/10 07:18:24.378, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.50 W, 325.00 W
2026/09/10 07:18:24.379, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.78 W, 325.00 W
2026/09/10 07:18:24.379, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.38 W, 325.00 W
2026/09/10 07:18:24.380, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.19 W, 325.00 W
2026/09/10 07:18:24.381, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.36 W, 325.00 W
2026/09/10 07:18:24.382, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.27 W, 325.00 W
2026/09/10 07:18:24.382, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.52 W, 325.00 W
2026/09/10 07:18:24.383, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.64 W, 325.00 W
2026/09/10 07:18:25.384, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.49 W, 325.00 W
2026/09/10 07:18:25.385, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.88 W, 325.00 W
2026/09/10 07:18:25.386, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 420 MHz, 405 MHz, 0x0000000000000000, 10.36 W, 325.00 W
2026/09/10 07:18:25.387, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.14 W, 325.00 W
2026/09/10 07:18:25.387, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.30 W, 325.00 W
2026/09/10 07:18:25.388, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.21 W, 325.00 W
2026/09/10 07:18:25.389, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 420 MHz, 405 MHz, 0x0000000000000000, 21.88 W, 325.00 W
2026/09/10 07:18:25.390, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.63 W, 325.00 W
2026/09/10 07:18:26.390, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.75 W, 325.00 W
2026/09/10 07:18:26.391, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.79 W, 325.00 W
2026/09/10 07:18:26.392, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.32 W, 325.00 W
2026/09/10 07:18:26.393, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.07 W, 325.00 W
2026/09/10 07:18:26.394, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.30 W, 325.00 W
2026/09/10 07:18:26.395, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.32 W, 325.00 W
2026/09/10 07:18:26.396, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.17 W, 325.00 W
2026/09/10 07:18:26.397, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.58 W, 325.00 W
2026/09/10 07:18:27.397, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 1305 MHz, 15865 MHz, 0x0000000000000000, 28.74 W, 325.00 W
2026/09/10 07:18:27.398, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 1312 MHz, 15865 MHz, 0x0000000000000000, 22.91 W, 325.00 W
2026/09/10 07:18:27.398, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 427 MHz, 15865 MHz, 0x0000000000000000, 13.11 W, 325.00 W
2026/09/10 07:18:27.398, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 427 MHz, 15865 MHz, 0x0000000000000000, 23.45 W, 325.00 W
2026/09/10 07:18:27.398, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 1815 MHz, 15865 MHz, 0x0000000000000000, 16.23 W, 325.00 W
2026/09/10 07:18:27.399, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.43 W, 325.00 W
2026/09/10 07:18:27.399, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 427 MHz, 15865 MHz, 0x0000000000000000, 24.74 W, 325.00 W
2026/09/10 07:18:27.399, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.67 W, 325.00 W
2026/09/10 07:18:28.400, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 77.86 W, 325.00 W
2026/09/10 07:18:28.400, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.84 W, 325.00 W
2026/09/10 07:18:28.401, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2280 MHz, 15865 MHz, 0x0000000000000000, 60.69 W, 325.00 W
2026/09/10 07:18:28.401, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2287 MHz, 15865 MHz, 0x0000000000000000, 67.32 W, 325.00 W
2026/09/10 07:18:28.401, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.51 W, 325.00 W
2026/09/10 07:18:28.402, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2280 MHz, 15865 MHz, 0x0000000000000000, 36.55 W, 325.00 W
2026/09/10 07:18:28.402, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 71.67 W, 325.00 W
2026/09/10 07:18:28.402, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2287 MHz, 15865 MHz, 0x0000000000000000, 44.37 W, 325.00 W
2026/09/10 07:18:29.402, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2310 MHz, 15865 MHz, 0x0000000000000000, 78.83 W, 325.00 W
2026/09/10 07:18:29.403, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2310 MHz, 15865 MHz, 0x0000000000000000, 71.64 W, 325.00 W
2026/09/10 07:18:29.403, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.11 W, 325.00 W
2026/09/10 07:18:29.404, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 68.18 W, 325.00 W
2026/09/10 07:18:29.404, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2310 MHz, 15865 MHz, 0x0000000000000000, 62.21 W, 325.00 W
2026/09/10 07:18:29.404, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 65.64 W, 325.00 W
2026/09/10 07:18:29.404, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 72.02 W, 325.00 W
2026/09/10 07:18:29.405, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 66.03 W, 325.00 W
2026/09/10 07:18:30.405, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2280 MHz, 15865 MHz, 0x0000000000000000, 77.91 W, 325.00 W
2026/09/10 07:18:30.405, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2280 MHz, 15865 MHz, 0x0000000000000000, 71.28 W, 325.00 W
2026/09/10 07:18:30.406, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.46 W, 325.00 W
2026/09/10 07:18:30.406, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 67.10 W, 325.00 W
2026/09/10 07:18:30.406, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2280 MHz, 15865 MHz, 0x0000000000000000, 61.38 W, 325.00 W
2026/09/10 07:18:30.406, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 66.35 W, 325.00 W
2026/09/10 07:18:30.406, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 72.27 W, 325.00 W
2026/09/10 07:18:30.407, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 67.13 W, 325.00 W
2026/09/10 07:18:31.407, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 1950 MHz, 15865 MHz, 0x0000000000000004, 245.84 W, 325.00 W
2026/09/10 07:18:31.407, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 78.73 W, 325.00 W
2026/09/10 07:18:31.408, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 72.61 W, 325.00 W
2026/09/10 07:18:31.408, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 77.01 W, 325.00 W
2026/09/10 07:18:31.408, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 73.38 W, 325.00 W
2026/09/10 07:18:31.409, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 71.91 W, 325.00 W
2026/09/10 07:18:31.409, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 81.84 W, 325.00 W
2026/09/10 07:18:31.409, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2557 MHz, 15865 MHz, 0x0000000000000000, 70.59 W, 325.00 W
2026/09/10 07:18:32.409, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 241.00 W, 325.00 W
2026/09/10 07:18:32.410, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 85.25 W, 325.00 W
2026/09/10 07:18:32.410, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 81.38 W, 325.00 W
2026/09/10 07:18:32.410, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 83.64 W, 325.00 W
2026/09/10 07:18:32.411, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 77.29 W, 325.00 W
2026/09/10 07:18:32.411, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2587 MHz, 15865 MHz, 0x0000000000000000, 91.56 W, 325.00 W
2026/09/10 07:18:32.411, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 91.28 W, 325.00 W
2026/09/10 07:18:32.411, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 86.82 W, 325.00 W
2026/09/10 07:18:33.412, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 121.00 W, 325.00 W
2026/09/10 07:18:33.412, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 116.54 W, 325.00 W
2026/09/10 07:18:33.412, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 108.73 W, 325.00 W
2026/09/10 07:18:33.413, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 111.60 W, 325.00 W
2026/09/10 07:18:33.413, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 106.36 W, 325.00 W
2026/09/10 07:18:33.413, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 114.94 W, 325.00 W
2026/09/10 07:18:33.414, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 120.89 W, 325.00 W
2026/09/10 07:18:33.414, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 114.14 W, 325.00 W
2026/09/10 07:18:34.414, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 82.47 W, 325.00 W
2026/09/10 07:18:34.415, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 77.99 W, 325.00 W
2026/09/10 07:18:34.415, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 68.45 W, 325.00 W
2026/09/10 07:18:34.415, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 75.94 W, 325.00 W
2026/09/10 07:18:34.416, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 63.54 W, 325.00 W
2026/09/10 07:18:34.416, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2587 MHz, 15865 MHz, 0x0000000000000000, 76.34 W, 325.00 W
2026/09/10 07:18:34.416, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 82.51 W, 325.00 W
2026/09/10 07:18:34.416, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 76.94 W, 325.00 W
2026/09/10 07:18:35.417, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 80.57 W, 325.00 W
2026/09/10 07:18:35.417, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 74.05 W, 325.00 W
2026/09/10 07:18:35.417, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 63.83 W, 325.00 W
2026/09/10 07:18:35.418, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.55 W, 325.00 W
2026/09/10 07:18:35.418, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2287 MHz, 15865 MHz, 0x0000000000000000, 61.97 W, 325.00 W
2026/09/10 07:18:35.419, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2295 MHz, 15865 MHz, 0x0000000000000000, 71.29 W, 325.00 W
2026/09/10 07:18:35.419, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 74.93 W, 325.00 W
2026/09/10 07:18:35.419, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 72.18 W, 325.00 W
2026/09/10 07:18:36.420, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 88.71 W, 325.00 W
2026/09/10 07:18:36.420, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 81.72 W, 325.00 W
2026/09/10 07:18:36.420, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 73.58 W, 325.00 W
2026/09/10 07:18:36.421, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 82.23 W, 325.00 W
2026/09/10 07:18:36.421, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 68.38 W, 325.00 W
2026/09/10 07:18:36.422, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2587 MHz, 15865 MHz, 0x0000000000000000, 77.24 W, 325.00 W
2026/09/10 07:18:36.422, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 86.38 W, 325.00 W
2026/09/10 07:18:36.422, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 72.99 W, 325.00 W
2026/09/10 07:18:37.423, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 89.96 W, 325.00 W
2026/09/10 07:18:37.423, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 83.98 W, 325.00 W
2026/09/10 07:18:37.423, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 74.07 W, 325.00 W
2026/09/10 07:18:37.424, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 83.54 W, 325.00 W
2026/09/10 07:18:37.424, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 72.77 W, 325.00 W
2026/09/10 07:18:37.425, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2587 MHz, 15865 MHz, 0x0000000000000000, 84.15 W, 325.00 W
2026/09/10 07:18:37.425, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 89.79 W, 325.00 W
2026/09/10 07:18:37.425, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 72.03 W, 325.00 W
2026/09/10 07:18:38.426, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 90.19 W, 325.00 W
2026/09/10 07:18:38.426, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 82.91 W, 325.00 W
2026/09/10 07:18:38.426, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 76.44 W, 325.00 W
2026/09/10 07:18:38.427, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 82.87 W, 325.00 W
